X	Y	Species	Type	Diam	Height
44.43	198.66	ABCO	Adult	46.64	0
150.43	36.04	ABCO	Adult	11.05	0
175.02	69.11	ABCO	Adult	2.62	0
40.06	132.99	ABCO	Adult	14.4	0
197.32	140.74	ABCO	Adult	23.4	0
152.25	216.11	ABCO	Adult	22.6	0
104.41	159.86	ABCO	Adult	15.77	0
171.35	182.97	ABCO	Adult	10.51	0
182.98	8.83	ABCO	Adult	24.54	0
114.23	267.66	ABCO	Adult	41.6	0
274.54	128.41	ABCO	Adult	73.28	0
161.07	147.79	ABCO	Adult	29.81	0
151.85	248.15	ABCO	Adult	20.92	0
156.8	175.13	ABCO	Adult	6.21	0
233.25	99.47	ABCO	Adult	3.21	0
235.82	290.67	ABCO	Adult	18.93	0
144.05	151.43	ABCO	Adult	29.56	0
198.54	163.36	ABCO	Adult	18.57	0
245.69	245.3	ABCO	Adult	2.1	0
90.04	124.65	ABCO	Adult	5.98	0
209.66	271.11	ABCO	Adult	26.57	0
265.66	131.77	ABCO	Adult	7.27	0
145.52	259.26	ABCO	Adult	8.96	0
112.52	115.67	ABCO	Adult	17.86	0
136.46	127.02	ABCO	Adult	56.54	0
227.35	275.17	ABCO	Adult	16.79	0
204.4	80.46	ABCO	Adult	4.49	0
66.92	195.08	ABCO	Adult	11	0
210.7	82.51	ABCO	Adult	47.61	0
123.76	113.73	ABCO	Adult	5.18	0
42.26	96.77	ABCO	Adult	8.29	0
240.91	90.12	ABCO	Adult	4.13	0
242.32	192.63	ABCO	Adult	76.31	0
16.16	142.3	ABCO	Adult	10.56	0
44.44	234.62	ABCO	Adult	34.86	0
136.34	13.38	ABCO	Adult	6.54	0
291.53	244.93	ABCO	Adult	21.38	0
247.34	123.6	ABCO	Adult	1.83	0
67.8	99.83	ABCO	Adult	25.27	0
87.16	224.29	ABCO	Adult	11.13	0
17.23	262.3	ABCO	Adult	6.06	0
93.88	258.72	ABCO	Adult	26.16	0
39.92	104.5	ABCO	Adult	14.26	0
232.48	125.72	ABCO	Adult	22.17	0
151.5	290.91	ABCO	Adult	13.21	0
235.32	68.02	ABCO	Adult	4.94	0
115.98	262.07	ABCO	Adult	20.6	0
242.23	286.64	ABCO	Adult	25.73	0
255.64	84.61	ABCO	Adult	22.42	0
161.45	217.06	ABCO	Adult	31.59	0
167.58	175.61	ABCO	Adult	7.85	0
75.75	175.86	ABCO	Adult	1.7	0
6.54	240.08	ABCO	Adult	5.94	0
197.72	285.04	ABCO	Adult	56.48	0
229.6	211.68	ABCO	Adult	18.57	0
188.49	98.97	ABCO	Adult	1.78	0
83.03	233.13	ABCO	Adult	41.04	0
158.52	255.58	ABCO	Adult	17.17	0
27.03	178.37	ABCO	Adult	8.38	0
291.17	35.15	ABCO	Adult	14.01	0
185.03	265.77	ABCO	Adult	4.08	0
226.54	228.21	ABCO	Adult	88.63	0
149.03	13.09	ABCO	Adult	5.32	0
141.48	93.36	ABCO	Adult	10.86	0
45.51	200.4	ABCO	Adult	34.21	0
14.76	296.65	ABCO	Adult	5.35	0
226.47	43.11	ABCO	Adult	109.12	0
267.51	211.24	ABCO	Adult	1.19	0
69.03	80.45	ABCO	Adult	4.28	0
68.88	122.97	ABCO	Adult	27.88	0
229.58	177.01	ABCO	Adult	55.59	0
281.54	245.64	ABCO	Adult	11.43	0
259.96	236.17	ABCO	Adult	14	0
132.85	56.28	ABCO	Adult	7.36	0
263.7	97.81	ABCO	Adult	8.56	0
298.8	109.29	ABCO	Adult	9.23	0
293.59	257.65	ABCO	Adult	9.41	0
62.53	247.65	ABCO	Adult	97.16	0
63.36	197.26	ABCO	Adult	17.93	0
169.44	255.53	ABCO	Adult	73.53	0
158.31	52.79	ABCO	Adult	9.27	0
50.05	289.19	ABCO	Adult	1.21	0
155.72	213.84	ABCO	Adult	298.38	0
130.1	20.4	ABCO	Adult	31.35	0
114.85	107.52	ABCO	Adult	12.82	0
201.06	18.03	ABCO	Adult	13.13	0
186.72	34.99	ABCO	Adult	7.31	0
78.41	203.07	ABCO	Adult	10.13	0
135.51	109.45	ABCO	Adult	5.33	0
124.02	171.79	ABCO	Adult	19.06	0
126.91	272.21	ABCO	Adult	5.93	0
55.73	215.7	ABCO	Adult	21.54	0
206.03	25.07	ABCO	Adult	7.34	0
209.16	196.02	ABCO	Adult	5.31	0
191.11	27.16	ABCO	Adult	13	0
279.35	17.2	ABCO	Adult	4.08	0
221.92	164.79	ABCO	Adult	6.93	0
247.8	299.1	ABCO	Adult	5.54	0
67.1	190.54	ABCO	Adult	25.85	0
205.49	135.87	ABCO	Adult	11.2	0
231.22	57.2	ABCO	Adult	29.46	0
170.67	269.15	ABCO	Adult	54.7	0
194.25	36.28	ABCO	Adult	366.45	0
61.13	273.62	ABCO	Adult	30.74	0
163.97	226.95	ABCO	Adult	2.22	0
294.63	9.64	ABCO	Adult	41.73	0
270.1	84.25	ABCO	Adult	4.14	0
168.81	130.5	ABCO	Adult	4.47	0
118.99	238.61	ABCO	Adult	63.91	0
214.91	210.68	ABCO	Adult	16.15	0
107.46	183.17	ABCO	Adult	7.81	0
121.89	298.24	ABCO	Adult	1.65	0
254.32	192.64	ABCO	Adult	8.9	0
241.99	102.34	ABCO	Adult	4.09	0
93.78	239.48	ABCO	Adult	264.24	0
243.09	208.53	ABCO	Adult	23.35	0
88.3	251.28	ABCO	Adult	58.63	0
223.56	147.04	ABCO	Adult	84.36	0
168.01	144.52	ABCO	Adult	9.28	0
169.37	213.26	ABCO	Adult	27.52	0
81.21	106.81	ABCO	Adult	11.15	0
180.86	241.51	ABCO	Adult	18.44	0
198.15	45.84	ABCO	Adult	2.97	0
19.08	178.23	ABCO	Adult	5.07	0
134.17	93.72	ABCO	Adult	18.59	0
70.71	127.84	ABCO	Adult	5.91	0
242.12	261.84	ABCO	Adult	2.27	0
40.93	154.03	ABCO	Adult	11.32	0
9.83	216.73	ABCO	Adult	9.53	0
40.57	296.64	ABCO	Adult	27.48	0
67.71	125.3	ABCO	Adult	19.13	0
266.37	23.78	ABCO	Adult	4.04	0
256.14	241.94	ABCO	Adult	22.15	0
219.39	89.83	ABCO	Adult	21.66	0
220.59	55.77	ABCO	Adult	22.11	0
174.9	236.76	ABCO	Adult	3.56	0
100.99	216.97	ABCO	Adult	6.47	0
142.89	13.95	ABCO	Adult	2.26	0
272.36	291.48	ABCO	Adult	16.88	0
295.88	115.08	ABCO	Adult	32.74	0
242.95	275.81	ABCO	Adult	3.26	0
230.76	142.8	ABCO	Adult	4.43	0
142.46	88.96	ABCO	Adult	1.97	0
20.93	245.58	ABCO	Adult	5.42	0
144.54	79.29	ABCO	Adult	14.78	0
235.53	278.13	ABCO	Adult	7.98	0
98.91	187.13	ABCO	Adult	4.49	0
219.14	79.65	ABCO	Adult	5.31	0
260.4	117.26	ABCO	Adult	4.96	0
38.86	158	ABCO	Adult	13.51	0
220.72	268.77	ABCO	Adult	7.54	0
242.9	63.7	ABCO	Adult	6.63	0
293.23	298.15	ABCO	Adult	9.22	0
212.3	164.65	ABCO	Adult	13.23	0
290.91	189.15	ABCO	Adult	43.32	0
99.51	142.74	ABCO	Adult	33.19	0
134.25	54.4	ABCO	Adult	26.16	0
237.6	71.79	ABCO	Adult	22.65	0
200.7	176.01	ABCO	Adult	10.29	0
15.1	226.04	ABCO	Adult	3.61	0
144.65	36.13	ABCO	Adult	14.28	0
299.76	94.39	ABCO	Adult	48.23	0
282.89	198.58	ABCO	Adult	64.19	0
216.86	179.28	ABCO	Adult	26.76	0
113.92	236.84	ABCO	Adult	6.68	0
286.27	268.64	ABCO	Adult	11.25	0
126.87	50.38	ABCO	Adult	10.34	0
190.97	106.45	ABCO	Adult	4.55	0
205.37	190.39	ABCO	Adult	0.37	0
112.09	195.4	ABCO	Adult	31.77	0
67.27	94.06	ABCO	Adult	39.56	0
47.88	177.9	ABCO	Adult	3.7	0
264.32	39.77	ABCO	Adult	5.45	0
203.21	10.01	ABCO	Adult	67.02	0
257.64	260.35	ABCO	Adult	20.57	0
4.55	197.19	ABCO	Adult	5.69	0
298.32	116.88	ABCO	Adult	162.48	0
285.72	144.34	ABCO	Adult	45.65	0
259.1	91.15	ABCO	Adult	5.38	0
280.88	3.93	ABCO	Adult	15.06	0
179.66	279.44	ABCO	Adult	15.94	0
140.97	155.09	ABCO	Adult	76.22	0
156.59	169.97	ABCO	Adult	24.6	0
52.96	199.98	ABCO	Adult	39.73	0
229.31	237.74	ABCO	Adult	11.58	0
72.79	76.75	ABCO	Adult	10.73	0
215.63	146.08	ABCO	Adult	40.32	0
287.5	197.64	ABCO	Adult	8.7	0
275.13	235.35	ABCO	Adult	2.35	0
204.44	140.85	ABCO	Adult	49.03	0
0.21	181.22	ABCO	Adult	85.08	0
97.91	262.87	ABCO	Adult	21.45	0
237.51	154.61	ABCO	Adult	13.65	0
40.61	75.39	ABCO	Adult	15.48	0
289.6	214.32	ABCO	Adult	19.22	0
293.05	23.76	ABCO	Adult	13.66	0
115.76	286.24	ABCO	Adult	12.67	0
283.66	99.18	ABCO	Adult	7.09	0
131.42	140.72	ABCO	Adult	2.11	0
5.35	104.22	ABCO	Adult	1.44	0
159.08	149.36	ABCO	Adult	18.04	0
240.28	139.79	ABCO	Adult	12.77	0
268.65	30.5	ABCO	Adult	10.15	0
266.52	294.8	ABCO	Adult	1.45	0
158.67	22.99	ABCO	Adult	11.59	0
109.54	236.91	ABCO	Adult	8.05	0
83	214.29	ABCO	Adult	12	0
233.99	41.56	ABCO	Adult	2.73	0
184.98	113.92	ABCO	Adult	6.09	0
44.15	80.09	ABCO	Adult	2.96	0
288.79	288.74	ABCO	Adult	12.92	0
140.19	257.07	ABCO	Adult	9.07	0
258.65	19.06	ABCO	Adult	15.5	0
103.39	294.43	ABCO	Adult	6.14	0
215.53	97.8	ABCO	Adult	2	0
240.43	13.94	ABCO	Adult	6.18	0
211.83	143.79	ABCO	Adult	30.85	0
18.75	150.22	ABCO	Adult	10.85	0
18.65	145.83	ABCO	Adult	2.93	0
226.47	148.28	ABCO	Adult	13.04	0
252.21	23.34	ABCO	Adult	29.26	0
154.59	97.82	ABCO	Adult	4.92	0
223.96	21.1	ABCO	Adult	7.39	0
74.83	137.42	ABCO	Adult	7.2	0
102.38	177.67	ABCO	Adult	7.09	0
284.79	117.37	ABCO	Adult	3	0
173.35	195.91	ABCO	Adult	7.62	0
37.94	109.43	ABCO	Adult	5.24	0
123.64	272.26	ABCO	Adult	4.46	0
263.03	236.67	ABCO	Adult	35.5	0
269.31	226.65	ABCO	Adult	43.34	0
121.57	218.91	ABCO	Adult	14.7	0
161.1	159.87	ABCO	Adult	14.53	0
167.04	33.62	ABCO	Adult	11.72	0
255.86	254.22	ABCO	Adult	28.42	0
260.83	195.94	ABCO	Adult	44.97	0
295.46	156.88	ABCO	Adult	15.5	0
295.63	160.5	ABCO	Adult	6.16	0
245.85	281.64	ABCO	Adult	10.1	0
119.22	173.9	ABCO	Adult	10.74	0
249.36	36.78	ABCO	Adult	2.84	0
64.23	185.25	ABCO	Adult	3.35	0
164.07	109.03	ABCO	Adult	11.33	0
255.71	222.87	ABCO	Adult	4.07	0
268.9	172.3	ABCO	Adult	35.34	0
30.77	205.72	ABCO	Adult	89.67	0
262.37	176.79	ABCO	Adult	13.13	0
259.15	197.91	ABCO	Adult	1.55	0
198.07	216.97	ABCO	Adult	4.8	0
166.51	94.12	ABCO	Adult	63.86	0
112.48	79.33	ABCO	Adult	22.89	0
119.46	155.64	ABCO	Adult	37.9	0
136.87	83.43	ABCO	Adult	14.79	0
113.25	158.28	ABCO	Adult	15.79	0
210.9	128.91	ABCO	Adult	4.73	0
252.27	86.7	ABCO	Adult	8.92	0
198.92	79.23	ABCO	Adult	23.97	0
192.41	150.19	ABCO	Adult	14.61	0
250.53	177.39	ABCO	Adult	39.77	0
114.04	152.6	ABCO	Adult	12.31	0
244.99	169.32	ABCO	Adult	13.63	0
188.12	203.14	ABCO	Adult	17.26	0
0.53	222.61	ABCO	Adult	15.46	0
291.18	202.7	ABCO	Adult	5.38	0
282.29	289.97	ABCO	Adult	9.97	0
59.17	165.82	ABCO	Adult	3.53	0
127.29	8.58	ABCO	Adult	14.37	0
167.18	90.65	ABCO	Adult	2.22	0
9.21	230.53	ABCO	Adult	35.57	0
129.39	163.83	ABCO	Adult	3.79	0
262.6	122.81	ABCO	Adult	2.5	0
69.97	111.33	ABCO	Adult	17.54	0
237.28	259.71	ABCO	Adult	8.18	0
133.77	158.84	ABCO	Adult	16.19	0
35.02	203.26	ABCO	Adult	5.2	0
87.72	224.92	ABCO	Adult	7.75	0
189.17	35.43	ABCO	Adult	12.32	0
34.58	241.96	ABCO	Adult	2.83	0
253.82	102.79	ABCO	Adult	0.77	0
47.54	96	ABCO	Adult	12.42	0
299.19	57.53	ABCO	Adult	36.24	0
31.65	189.61	ABCO	Adult	31.53	0
190.47	71.64	ABCO	Adult	8.82	0
169.12	121.77	ABCO	Adult	140.22	0
101.15	292.43	ABCO	Adult	45.38	0
195.89	152.4	ABCO	Adult	2.78	0
231.98	131.4	ABCO	Adult	7.79	0
182.7	64.73	ABCO	Adult	7.76	0
92.76	277.27	ABCO	Adult	7.96	0
147.5	164.59	ABCO	Adult	23.76	0
165.61	190.17	ABCO	Adult	15.46	0
114.97	185.5	ABCO	Adult	28.95	0
224.23	28.33	ABCO	Adult	38.48	0
154.9	2.59	ABCO	Adult	129.35	0
51.08	119.8	ABCO	Adult	0.64	0
63.03	235.36	ABCO	Adult	22.85	0
102.71	165.91	ABCO	Adult	9.2	0
78.91	203.8	ABCO	Adult	88.33	0
245.69	154.16	ABCO	Adult	81.38	0
35.43	278.48	ABCO	Adult	22.27	0
58.17	159.2	ABCO	Adult	20.31	0
266.35	58.91	ABCO	Adult	8.76	0
205.88	228.14	ABCO	Adult	6.74	0
194.76	244.63	ABCO	Adult	5.75	0
236.99	106.3	ABCO	Adult	3.44	0
144.48	257.61	ABCO	Adult	2.82	0
70.13	168.15	ABCO	Adult	3.44	0
90.08	140.62	ABCO	Adult	2.11	0
205.43	297.97	ABCO	Adult	2.55	0
46.75	188.78	ABCO	Adult	33.58	0
291.54	220.42	ABCO	Adult	2.64	0
229.92	114.43	ABCO	Adult	11.87	0
46.7	156.12	ABCO	Adult	50.12	0
214.4	113.11	ABCO	Adult	12.96	0
46.51	205.74	ABCO	Adult	2.2	0
73.52	259.99	ABCO	Adult	27.99	0
127.78	202.75	ABCO	Adult	2.56	0
95.84	279.08	ABCO	Adult	4.03	0
193.08	271.71	ABCO	Adult	5.54	0
249.57	124.55	ABCO	Adult	38.44	0
203.14	142.51	ABCO	Adult	4.55	0
9.96	275.19	ABCO	Adult	7.98	0
200.08	297.44	ABCO	Adult	35.68	0
35.9	76.05	ABCO	Adult	3.44	0
117.72	242.04	ABCO	Adult	1.54	0
44.15	212.81	ABCO	Adult	6.19	0
258.93	263.85	ABCO	Adult	73.54	0
75.67	264.06	ABCO	Adult	22.63	0
125.21	277.02	ABCO	Adult	21.95	0
139.65	147.02	ABCO	Adult	32.49	0
182.09	120.83	ABCO	Adult	11.76	0
181.83	261.78	ABCO	Adult	64.89	0
135.05	256.72	ABCO	Adult	19.29	0
239.77	87.2	ABCO	Adult	26.39	0
299.34	185.41	ABCO	Adult	6.01	0
288.87	144.97	ABCO	Adult	5.77	0
164.25	80.49	ABCO	Adult	28.01	0
149.14	86.23	ABCO	Adult	4.57	0
138.92	236.35	ABCO	Adult	3.71	0
63.98	250.77	ABCO	Adult	14.84	0
167.8	187.65	ABCO	Adult	14.68	0
165.66	214.39	ABCO	Adult	4.69	0
51.54	191.81	ABCO	Adult	22.77	0
164.59	7.02	ABCO	Adult	2.02	0
169.29	91.23	ABCO	Adult	20.22	0
295.96	263.3	ABCO	Adult	34.26	0
245.82	5.04	ABCO	Adult	7.1	0
82.28	268.87	ABCO	Adult	22.76	0
247.53	261.87	ABCO	Adult	1.93	0
93.77	204.08	ABCO	Adult	2.68	0
204.42	121.84	ABCO	Adult	71.82	0
129.34	152.55	ABCO	Adult	5.17	0
22.46	224.84	ABCO	Adult	8.2	0
266.05	21.38	ABCO	Adult	28.02	0
23.97	124.63	ABCO	Adult	14.45	0
58.24	297.81	ABCO	Adult	1.53	0
59.86	119.46	ABCO	Adult	1.73	0
152.98	289.82	ABCO	Adult	0.6	0
278.22	212.53	ABCO	Adult	19.74	0
183.21	3.88	ABCO	Adult	50.27	0
235.08	26.91	ABCO	Adult	2	0
289.46	231.7	ABCO	Adult	9	0
201.11	216.56	ABCO	Adult	56.54	0
299.03	126.36	ABCO	Adult	2.38	0
293.11	14.64	ABCO	Adult	12.65	0
55.64	104.51	ABCO	Adult	2.11	0
215.66	249.25	ABCO	Adult	3.73	0
223.46	75.89	ABCO	Adult	4.23	0
275.34	152.13	ABCO	Adult	98.46	0
272.7	89.77	ABCO	Adult	8.72	0
167.76	247.07	ABCO	Adult	8.08	0
65.11	129.03	ABCO	Adult	6.9	0
130.49	293.59	ABCO	Adult	9.97	0
98.79	91.31	ABCO	Adult	2.88	0
56.42	151.89	ABCO	Adult	3.15	0
284.28	165.33	ABCO	Adult	2.17	0
100.6	107.59	ABCO	Adult	13.13	0
154.65	38.51	ABCO	Adult	6.46	0
125.78	225.89	ABCO	Adult	5.25	0
136.31	26.48	ABCO	Adult	12.69	0
274.98	248.45	ABCO	Adult	1.75	0
115.39	257.89	ABCO	Adult	73.32	0
32.87	246.36	ABCO	Adult	6.82	0
18.24	291.35	ABCO	Adult	8.72	0
248.56	6.83	ABCO	Adult	26.89	0
78.22	170.49	ABCO	Adult	12.85	0
139.25	24.96	ABCO	Adult	1.78	0
265.4	155.53	ABCO	Adult	23.88	0
155.65	149.06	ABCO	Adult	30.15	0
130.17	115.5	ABCO	Adult	18.48	0
226.41	244.18	ABCO	Adult	60.42	0
48.79	251.77	ABCO	Adult	2.7	0
134.9	41.08	ABCO	Adult	8.99	0
286.95	279.89	ABCO	Adult	9.22	0
79.57	131.15	ABCO	Adult	31.26	0
73.22	243.36	ABCO	Adult	2.69	0
184.48	35.76	ABCO	Adult	19.21	0
293.41	124.82	ABCO	Adult	3.88	0
155.89	14.09	ABCO	Adult	19	0
122.28	124.8	ABCO	Adult	10.44	0
168.55	281.2	ABCO	Adult	18.89	0
136.94	287.49	ABCO	Adult	3.38	0
11.48	181.41	ABCO	Adult	29.96	0
213.37	204.18	ABCO	Adult	1.78	0
163.82	60.98	ABCO	Adult	9.64	0
163.41	54.86	ABCO	Adult	77.9	0
273.65	158.17	ABCO	Adult	244.25	0
232.19	53.54	ABCO	Adult	5.14	0
138.57	3.04	ABCO	Adult	8.58	0
281.8	148.4	ABCO	Adult	16.31	0
79.27	216.91	ABCO	Adult	1.99	0
39.01	262.09	ABCO	Adult	4.62	0
185.35	250.85	ABCO	Adult	16.75	0
24.84	244.91	ABCO	Adult	7.97	0
298.11	278.16	ABCO	Adult	5.82	0
9.84	115.32	ABCO	Adult	4.6	0
175.94	230.1	ABCO	Adult	10.78	0
226.15	140.25	ABCO	Adult	36.28	0
33.55	278.89	ABCO	Adult	6.88	0
235.71	25.34	ABCO	Adult	26.93	0
159.12	64.68	ABCO	Adult	42.39	0
217.31	27.74	ABCO	Adult	1.46	0
276.5	132.52	ABCO	Adult	11.57	0
237.51	113.45	ABCO	Adult	47.23	0
201.78	228.92	ABCO	Adult	3.57	0
225	267.25	ABCO	Adult	89.48	0
276.16	281.52	ABCO	Adult	2.5	0
11.98	235.14	ABCO	Adult	15.78	0
236.95	293.09	ABCO	Adult	35.73	0
231.52	270.13	ABCO	Adult	15.57	0
184.25	248.62	ABCO	Adult	13.19	0
45.48	161.03	ABCO	Adult	164.28	0
240.73	141.39	ABCO	Adult	24.36	0
246.28	257.64	ABCO	Adult	22.91	0
265.69	244.95	ABCO	Adult	11.87	0
220.28	109.94	ABCO	Adult	28.77	0
279.85	295.42	ABCO	Adult	3.99	0
145.47	231.79	ABCO	Adult	10.01	0
109.11	159.67	ABCO	Adult	16.08	0
294.36	123.93	ABCO	Adult	8.13	0
28.58	178.31	ABCO	Adult	24.33	0
137.38	33.69	ABCO	Adult	10.09	0
181.88	168.23	ABCO	Adult	9.67	0
140.41	149.43	ABCO	Adult	46.63	0
130.02	67.9	ABCO	Adult	106.63	0
165.44	172.77	ABCO	Adult	35.66	0
150.29	273.07	ABCO	Adult	5.39	0
158.56	69.6	ABCO	Adult	39.23	0
7.23	217.31	ABCO	Adult	33.21	0
24.35	295.14	ABCO	Adult	23	0
97.47	125.41	ABCO	Adult	16.04	0
180.39	27.21	ABCO	Adult	1.9	0
239.73	150.12	ABCO	Adult	7.1	0
191.98	87.17	ABCO	Adult	13.28	0
206.13	251.4	ABCO	Adult	20.71	0
277.03	180.21	ABCO	Adult	21.51	0
277.27	130.62	ABCO	Adult	11.05	0
101.39	97.92	ABCO	Adult	25.69	0
45.62	95.28	ABCO	Adult	2.49	0
233.77	181.66	ABCO	Adult	6.1	0
274.96	249.74	ABCO	Adult	26.43	0
230.29	19.1	ABCO	Adult	84.04	0
237.46	172.93	ABCO	Adult	1.72	0
242.07	74.27	ABCO	Adult	19.95	0
236.65	214.59	ABCO	Adult	8.73	0
1.79	141.79	ABCO	Adult	9.09	0
162.23	183.41	ABCO	Adult	100.91	0
16.62	185.75	ABCO	Adult	26.62	0
258.89	197.54	ABCO	Adult	1.96	0
193.98	38.94	ABCO	Adult	4.47	0
263.58	116.86	ABCO	Adult	47.16	0
215.53	265.66	ABCO	Adult	14.19	0
102.17	144.02	ABCO	Adult	1.28	0
